text,label_class,label
"孩子劲部有个小拇指的草莓狀的血管瘤如何治疗,内蒙古婴儿得了血管瘤的特征是怎么样的呢？",临床表现(病症表现),3
有什么药物是能用于肾结石的病情的吗？最好见效快一点的,其他,12
急性心肌梗死的诱发因素有哪些？,病因,1
我哥哥有机磷中毒，至脑细胞损伤，缺氧缺血，还脑萎缩，现在睁眼昏迷，在给他吃安宫牛黄丸,治疗方法,5
请问浅表性胃炎的最佳治疗药物是,治疗方法,5
大便带血，是内痔，开了药没效果，打了针，效果不好，建议手术，痔疮治疗容易吗？,治愈率,8
坐骨神经痛做啥体检呢？,化验/体检方案,10
如果得了青光眼的治疗周期,治疗时间,11
右眼拍片检查发现有血管弯曲及一些血管瘤，属于严重情况吗？内蒙古婴儿在眼睛上长个血管瘤咋治好啊?,临床表现(病症表现),3
镁缺乏症属于什么科,所属科室,6
做完内痔已12天，解大便还出血，线头还没脱落，多久后能开车？完全好要多少时间？,其他,12
慢阻肺有什么症状？,临床表现(病症表现),3
小儿肾结核会传给孩子吗,传染性,7
糖尿病脑梗死前天刚开始发作能治好吗48岁，女,治愈率,8
肛门潮湿难受，和有时放屁是怎么回事？,相关病症,4
咨询一下，打开健骨生丸外观包装能知道药品的真假吗？,其他,12
右侧胸腔少量积液?胸膜增厚、粘连?,其他,12
问一下肺不张有什么其他病并发,相关病症,4
变异性哮喘可以根治吗,治愈率,8
老婆患有痔疮，便血。痔疮是怎么引起的？,病因,1
最近几天一直鼻腔干燥，鼻塞，鼻痒，流鼻涕，有时会打喷嚏，鼻咽难受,临床表现(病症表现),3
有胃炎和十二直肠溃疡要怎么办？,治疗方法,5
请问怀孕9个月的胎儿心脏缺一块怎么办？,治疗方法,5
请问张医生孩子的海绵状的血管瘤多大才有治疗，4X3mm用治疗吗，内蒙古婴儿海绵状的血管瘤婴儿多大治疗为好？,治疗方法,5
前段时间发现龟头长了些颗粒，现在发现长得更多了，会痒，没有乱搞过，怀疑得了尖锐湿疣，有什么办法能治好？,治疗方法,5
天麻胶囊会不会诱发癫痫病，最近头痛怎么治疗好呢？,其他,12
抑郁症复发晚上不睡怎么才能睡觉,病因,1
请问南极雪对乙酰氨基酚片主治功能是什么呢？有需注意的事项吗？,禁忌,9
痔疮到省立医院挂什么科？,所属科室,6
请问阴道异味瘙痒白带很多应该如何治疗？,治疗方法,5
什么是喝酒强迫症,定义,0
便血4天，颜色鲜红，一年前有内痔，现在还有外痔，治疗后没再出血，现在只要上厕所就出血，应怎么办？,临床表现(病症表现),3
您好小儿感染性休克治疗时间长吗,治疗时间,11
宝宝八个月大便一直每天三次以上正常吗？大便稀,预防,2
您好毛石肠梗阻综合征我会染上吗,传染性,7
体检查出有肺大泡和肺气肿，请问有什么办法可以治疗的呢？,治疗方法,5
长痔疮为什么屁股会痒,病因,1
你好，备孕期益生菌非处方药能吃吗，谢谢！,禁忌,9
孩子的手指肚上有红斑，越长越大，体检查出有血管瘤，要紧吗？内蒙古婴儿手指肚上血管瘤能治好不？,治愈率,8
我想问问乳腺癌早期都有什么样的症状？,临床表现(病症表现),3
马来酸左旋氨氯地平片(玄宁)降压效果如何啊？跟其他降压药比效果要好吗？,其他,12
尖锐湿疣患者，激光后好像又长出来，要怎样尖锐湿疣患者，激光后好像又长出来，要怎样才能不长。,其他,12
离预产期还有20多天，最近自己好紧张的，都睡不着觉，怎么办好呢？,治疗方法,5
您好医生，我母亲冠心病，气短，出虚汗，四肢无力，能吃生脉胶囊吗？,其他,12
您好，我最近肩膀痛，腰的位置也痛，使用万特力有效吗？,治疗方法,5
您好全身性特发性毛细血管扩张症治好得多少年,治疗时间,11
长时间流鼻涕，打喷嚏一连好几次。有的时候早上起来鼻腔会很痛，还会有一点点血。是怎么回事,病因,1
直肠腺癌可不可以治愈？复发几率大概是多少？,其他,12
