text,label_class,label
发现龟头的旁边长了颗多肉疙瘩有时候会感觉很疼去医院做了检查医生说这个是尖锐湿疣要赶快手术治疗不然的话会越长越多怎么会长这种东西呢尖锐湿疣患者平时应该注意些什么？,禁忌,9
我上厕所的时候发现有便血，暗红暗红的，黏糊，之前患过痔疮，以为是痔疮复发了，可是有朋友告诉我可能是直肠癌，请问我患的是直肠癌还是痔疮？,病因,1
做支架二年又心绞痛怎么回事？,病因,1
我需要买佐匹克隆片,其他,12
妈妈患有糖尿病，不是很严重，只是她最近上火也很严重，可能是发炎了,治疗方法,5
鼻涕流了很多还打喷涕,治疗方法,5
19，四肢不听指挥，胡乱抖动，大脑清醒，发病原因是高烧不退吃了退烧药10来个小时又烧癫痫的症状是什么？昆明癫痫病专科医院哪家最好？,其他,12
我经常心慌心率快怎么回事大夫,临床表现(病症表现),3
女性尿频尿急尿痛，怎么办？女性尿频尿急尿痛，怎么办？,治疗方法,5
月经结束后3天会怀孕吗？,其他,12
形体消瘦，喜欢吃肉，吃青菜少，饭量还可以，用啥药我很着急希望药的副作用不要太大的。,临床表现(病症表现),3
服用奥卡西平片的7岁小孩在饮食方面需要注意什么？猪肉可以吃吗？,禁忌,9
心跳，全身麻痛。会热，无力,临床表现(病症表现),3
我低压高。现在吃施慧达可以吗,治疗方法,5
您好医生高位截瘫手很不灵活导不了尿以前做飞机两三个小时不用导尿这次飞国外十几个小时头等舱但导尿怎么办好担心,治疗方法,5
这段时间一直鼻子不通气，嗓子里有痰，咳不出来，是黄色的，咽不下去咳不出来，要吃什么药,治疗方法,5
脑挫裂伤怎么办,治疗方法,5
我想请问一下，尿道感染会影响生育吗，需要吃什么药吗,其他,12
胸部突出，像十二三岁。但爱吃火腿，鸡肉。,其他,12
"最近总是胃胀,肚胀,是怎么回事呀",病因,1
所有的父母都不会能忽视一个问题，那就是儿童癫痫怎么预防这个问题，正确的儿童癫痫预防措施能为生育健康的宝宝提供前提，由于癫痫病在孩童当中的发作率相当高，所以孩子很容易受到癫痫发作的影响，只有认知了正确的儿童癫痫预防手段才可以为预防癫痫起到作用,其他,12
您好，我以前不运动的时候，都不会生病，从前几个月开始，每天会慢跑一个小时，然后运动一下，从运动以后，每个月十号左右都会感冒一次，这是为什么？,病因,1
你好，关节疼痛，导致行步艰难，很影响日常生活，不知道用活血应痛丸可以治疗吗？,治疗方法,5
做完血栓外痔手术后当天想上厕所怎么办？,其他,12
请问阴毛稀疏怎么回事？,病因,1
每天早上七点半就起床，晚上还老是失眠该怎么办好我现在怀孕七个月有什么好的办法可以改善这种情况？,治疗方法,5
阴茎短小有什么方法增大增长,其他,12
食管低分化鳞癌晚期肺转移，该怎么治疗,治疗方法,5
长痔疮怎么办？,治疗方法,5
你好，我想大概问一下啊你们这有没有三唑仑片出售啊？,其他,12
支气管扩张要注意什么,禁忌,9
便血怎么办,治疗方法,5
为什么肝癌早期难以发现,预防,2
我现在正在月经期，但两天前突然开始下体瘙痒还一直想上厕所，但每次都尿不多，这是怎么回事,临床表现(病症表现),3
尿急，尿频，尿痛，尿血,临床表现(病症表现),3
��突然肚子痛！怎么办啊？,治疗方法,5
前段时间发现阴道长了些颗粒，现在发现长得更多了，会痒，没有乱搞过，怀疑得了尖锐湿疣，有什么办法能治好？,病因,1
最近几天我总感觉嗓子里有东西似的，咳嗽也咳不出什么东西。呼吸困难，要大口大口地呼吸，胸闷！气短！这是怎么回事？,病因,1
癫痫是一种不易长期拖着不治的疾病，癫痫疾病会给患者的身体带来更大的伤害，癫痫患者要注意避免延误病情。那么原发性癫痫病的危害有哪些？,定义,0
"我服用半片伲福达,血压在80-120但是有脸部发热.心悸,要不要紧？",临床表现(病症表现),3
您好请问一下脑血栓病人常年卧床为什么会头部痒身上痒等,相关病症,4
尿路感染需要注意什么,其他,12
现在医生说，明天做血化血糖，如果血化血糖超过6就要诊断我为糖尿病，我自己还是十分不希望真的糖尿病，也希望能通过饮食的控制能控制血糖，我看到别人的控制饮食血糖能稳定下来，我想知道饮食控制多久能看到效果？还是说哪怕控制饮食也需要一定的观察时间？我平时吃饭的确素菜的量是不够的，我试试增加多一点的蔬菜配合运动，血糖能不能下来，我还想知道睡眠质量会不会影响血糖？,其他,12
早孕检查流程是怎样的呢？,化验/体检方案,11
阳虚气弱而心悸如何治疗,治疗方法,5
少量便血，是家族性结肠息肉的病症，还有什么其他的病症吗？应该如何治疗呢,其他,12
我去年得了白癜风，胳膊上有一块一块大小不一的白斑，很是痛苦脖子上也有一小块，现在我都不敢穿短袖了，好苦恼。当时听到这个噩耗的时候，我有一段时间是非常的不开心，觉得好像世界都抛弃了我。有好的办法治疗白癜风吗?,治疗方法,5
直肠粘膜内脱是因为什么原因？,病因,1
最近这几天我的下面出现了些淡红色的疙瘩，摸的时候硬硬的，表面很湿润还有一股臭味，偶尔还觉得痒，疙瘩抓过后会化脓，有增多的现象，去检查才知道是尖锐湿疣，现在想知道平时如何预防尖锐湿疣？,预防,2
过敏性哮喘可以根治吗，有什么治疗的方法,治疗方法,5
我老是小便是怎么回事,临床表现(病症表现),3
药源性精神症样反应是什么病,病因,1
做了肛门镜检查，为内痔，还有乳头肥大，本身没有症状，不出血，不疼，不动手术该如何治疗？上海治疗痔疮的价格是多少？早期内痔不手术可以治愈吗？,其他,12
慢性阿米巴痢疾怎么办,治疗方法,5
健脾化积口服液有什么作用，适应什么人群，如何服用,其他,12
长期心悸怎么办,治疗方法,5
请问宝宝要天天吃鱼肝油和钙吗？老婆天天给宝宝喂这些，真怕把宝宝喂出个什么病来，急！,治疗方法,5
我家孩子去年查出血管瘤，就长在喉咙与嘴巴的交接处，现在孩子有4个多月大了，内蒙古婴儿有血管瘤什么时间治疗？,治疗方法,5
我想请问一下，最近老想上厕所～刚上一会又想上怎么回事啊,病因,1
请问月经过多、经期过长的原因及治疗方法是什么？,治疗方法,5
脑疝怎么回事,病因,1
你好，我想问一下，我今早小腹右边疼，然后下午就是肚子右侧面疼，这是怎么回事,病因,1
胃肠性胸腔积液是什么病？,定义,0
为什么新生儿的下嘴唇偶尔会发抖呢？宝妈们这种情况是否正常的呢？,病因,1
肺癌能遗传吗是什么原因导致了肺癌,病因,1
打嗝如何治疗,治疗方法,5
两岁的宝宝老是用手去肛门那里抓请问是什么问题啊？谢谢,病因,1
第一次怀孕是人流还是药流好？,其他,12
患上痔疮三年多，想了解外痔的有哪些具体症状，怎么治疗有效？,其他,12
患有外痔疮好长一段时间，没去医院，听说可以用偏方能治，哪种治疗偏方最好？,治疗方法,5
肛周长小疙瘩，便血，得了痔疮。多吃什么比较好？,预防,2
你好，请问，来士普草酸艾司西酞普兰片是处方药吗？此药的成分是什么呢？有什么作用呢？,其他,12
胃病吃什么蔬菜好,治疗方法,5
怎么治疗脑回状颅皮,治疗方法,5
经常喝酒应酬，喜欢吃一些辛辣的东西，导致得了痔疮，但痔疮相对比较轻微一些，想要趁早给根治好，应如何治疗？,治疗方法,5
马来酸依那普利分散片和依苏马来酸依，怎么回事可以帮我解答吗，我想快一点好起来。,其他,12
大夫：您好！我这几天颈部不舒服，头向左边转就好像有一根筋会痛，痛到脑部。不知什么原因？,病因,1
刚怀孕40天，肛门疼，大便时滴血，对胎儿是否有影响？,其他,12
你好医生，麝香保心丸这个药物可以久服吗，注意事项,禁忌,9
男55岁，从梯子上摔下来，导致头部受伤，一直不醒，但是自己能咳嗽能转头,相关病症,4
支气管扩张该怎么办啊？求帮助,治疗方法,5
之前患过抑郁症，可是好了，现在感觉压力太大了又复发，怎么办,治疗方法,5
神经纤维瘤病I型要做哪些检查,其他,12
我的情况是不是尿路感染啊？可以服用什么药物治疗啊？,治疗方法,5
脑震荡预后好吗？,预防,2
法洛四联症手术死亡率高吗？治疗后影响寿命吗？,其他,12
手上脚上都开始长斑，都是内分泌失调吗？？？,病因,1
空腹血糖上月61、本月为77这是什么样的问题啊，会不会对身体有伤害的？,其他,12
请问月经来完半个月后又来是怎么回事？,临床表现(病症表现),3
请问月经推迟9天是怀孕啦吗？,其他,12
儿童腹泻要吃什么药,治疗方法,5
孕妇失眠对胎儿的影响有哪些呢？会不会以后宝宝出生晚上也不喜欢睡觉啊？,相关病症,4
女宝10个月，应该是洗澡完不肯穿衣服，我发现她腰部有红点，越长越大，今天是第二天，去诊断是血管瘤，内蒙古婴儿长在腰部的血管瘤咋治？,治疗方法,5
晚上睡不着白天不困该怎么办才好呢？孕期这样会不会影响肚子里的宝宝发育呀？,其他,12
血压高就是高血压吗？,定义,0
感觉大便有些出血，不过不太厉害，大便干结或者是吃辛辣的食品后会厉害些，检查为内痔，但不太想手术，吃药能治愈吗？,治疗方法,5
经过前一个星期的摸索和调整，这个星期的这几天自己检查指尖血糖都是基本都能达标的，我这个空腹血糖平时都是6点30分那样测的，这个空腹血糖跟空腹时间是不是有区别，今天抽血空腹血糖6.31，尿常规，还是显示出铜1➕……这个需要注意什么？是我吃东西不够吗？我最近都是吃的饱饱的，还有加餐的,其他,12
头晕有点脑积水还有点血压高,临床表现(病症表现),3
吃两百片安定片多久才会死？,其他,12
5周前有过高危行为，请问医生龟头下端的白色点点是尖锐湿疣吗？,临床表现(病症表现),3
请问子宫膜稍大有子宫肌瘤如何治疗？,治疗方法,5
孩子患了痔疮，怎么办？可以手术治疗吗？,其他,12
感觉阵阵疼痛，而且疼痛次数频繁，大便一天6-7次，后确诊为内痔和血栓，后使用普济痔疮栓，现在基本痊愈，但有时感觉有线头虫在爬，这是什么原因？能否痊愈？,其他,12
你好，请问银杏酮酯滴丸的话，冠心病患者是不是可以服用的呀？朋友介绍的药，听说挺有效的。,其他,12
我和我男朋友同居快两年了，我们一直在外租房住的，前天我发现我阴部起了好多的小疙瘩，有点象疣，我昨天去医院检查结果就是尖锐湿疣，我知道这是性病，也不知道这个病怎么治效果好？,临床表现(病症表现),3
变异性哮喘的症状有什么?,临床表现(病症表现),3
腹泻，疼痛，肠镜检查结果为乙状结肠炎、直肠炎，有什么有效的治疗方法吗,治疗方法,5
您好，医生，我想咨询一下小便有异味是什么原因,临床表现(病症表现),3
胸口下方，胃的上部位，老感觉有什么东西压着，气短是怎么回事？,临床表现(病症表现),3
南涧彝族自治县治疗脑瘫哪个医院好？,其他,12
直肠肿瘤如何治疗？,治疗方法,5
请问肛门口有个红肿块，还有点痛是什么原因？,病因,1
男性尿路分叉有什么原因造成的？,病因,1
我女儿从小左侧鼻翼因为长血管瘤，现在4个月有余，血管瘤一直在长大，内蒙古婴儿的血管瘤多长时间能治？,治疗时间,10
我朋友前两天检查出继发性肺结核，我现在去看他（还没有开始治疗）我应该注意什么，能和他有身体接触吗,预防,2
"尿频,尿痛,尿不尽是怎么回事",病因,1
尾骨骨折向内成角为什么会引起两髋部大转子疼,病因,1
运动时需要补充葡萄糖吗，如何进行有效的治疗啊？怎样好,其他,12
脑膜瘤术后复查第三年需做核磁共振吗？另外核磁共振当天可以取到结果吗？谢谢,其他,12
我女儿出生刚刚有一个月的时间，前几天做的满月，结果在满月的那天，家里人就发现孩子的脸上竟然有一处红点，刚开始以为孩子是起了红斑了，经过医生的检查，发现孩子是出现了血管瘤了，内蒙古婴儿长血管瘤疼么？,治疗方法,5
宝宝算腹泻吗？,其他,12
心肌梗死患者日常要注意什么？,禁忌,9
癫痫病是一类很多见的大脑方面的疾病。是因为大脑神经的异常放电，导致短时间的大脑功能障碍的一类慢性顽疾。癫痫病是一类恐怖的脑病，完全不分，地点和场合的突然发作对癫痫病人的生命健康构成巨大的伤害。,定义,0
每天晚上睡不着怎么办？这是不是失眠啊？听说吃枣仁有助于安神，有人试过觉得如何吗？会不会有副作用？,其他,12
前段时间跟男朋友第一次发生关系，而且我们交往的时间也不长，听说他以前就有过很多女朋友，后来他告诉我他可能得了尖锐湿疣，我很怕我也被传染了，想知道早期症状是什么样的？,相关病症,4
孩子的胸口中间有血管瘤怎么治好，现在孩子才40天大，血管瘤还一直在长大，我们很是着急，40天的内蒙古婴儿胸口有血管瘤怎么办？,治疗方法,5
睡觉腿抽筋吃什么钙片？我怀孕32周了，最近晚上睡觉感觉腿抽筋，宝妈们有什么好的办法吗？,其他,12
咽喉癌怎么治疗？,治疗方法,5
宝宝2天没大便了，怎么办,治疗方法,5
小孩两个月了，鼻子上出来了一个血管瘤，请问你们医院小孩两个月大，鼻子上出来了一个血管瘤，请问你们医院能治吗，内蒙古婴儿长在鼻子的血管瘤咋治啊？,治疗方法,5
小孩大便后会出血,临床表现(病症表现),3
宝宝会不会吃就拉不吃就不拉，一般吃多久便秘就不会了,其他,12
孕晚期总是睡不着失眠严重，要怎么调理呢？我现在基本每天晚上都要在床上折腾一个多小时。,治疗方法,5
我这段时间经常胸闷痛、心悸、心慌、气短乏力，这药可以治疗吗?效果好吗？,其他,12
是有段时间了的，有没有什么办法可以帮到我啊？膀胱结石,治疗方法,5
我现在是想要将汇仁肾宝片与大活络丸同时吃的，就是不造行不行。,禁忌,9
尿液中泡沫多，，，没有其他什么症状感觉，是怎么回事们应该吃点什么药呢,其他,12
丘脑胶质瘤怎么办,治疗方法,5
前段时间总是感觉胸闷，有时候还心慌乏力，去医院检查发现得了缩窄性心包炎，不是很了解这个病，以前也没有听说过，所以想知道缩窄性心包炎的发病特点是什么？,临床表现(病症表现),3
医生，你好！我想问一下，肾结石并肾积水怎么办？谢谢哈,治疗方法,5
血栓外痔如何消肿,治疗方法,5
为什么我才吃了你们两天一共四粒复方氨酚烷胺胶囊，脸上红血丝泛滥，皮肤发痒，现在已经快毁容了，我该怎么办？为什么我才吃了你们两天一共四粒复方氨酚烷胺胶囊，脸上红血丝泛滥，皮肤发痒，现在已经快毁容了，我该怎么办？为什么我才吃了你们两天一共四粒复方氨酚烷胺胶囊，脸上红血丝泛滥，皮肤发痒，现在已经快毁容了，我该怎么办？,其他,12
痔疮是怎么引起的？,病因,1
吉非罗齐片是治疗高脂血症的药物吗？高脂血症很难治疗吗？服用吉非罗齐片能治疗好转吗？,其他,12
我家宝宝今年七个月了，嘴上长了个血管瘤，医生说做冷冻无法治愈，需要手术，一点办法行吗，内蒙古婴儿在嘴上长有血管瘤危害如何？,临床表现(病症表现),3
帕金森病运动并发症会带来哪些危害？,相关病症,4
20天的宝宝拉肚子,病因,1
你好，我想大概问一下啊步长稳心颗粒我要买这个有没,其他,12
请问咸板鸭是什么性质的？经期能吃咸板鸭么？,其他,12
小孩肛门瘙痒怎么回事,病因,1
得了尖锐湿疣这个病，给我生活带来了很多的不便，希望通过这个平台能给我希望，帮我摆脱病魔的折磨，也想知道尖锐湿疣这个的病的发病原因是什么。先谢谢了。治疗这个疾病的办法有哪些呢？,病因,1
您好！我娃刚五个月背上长了很像胎记，红点点硬币大小，刚开始是红的跟梅花一样，现在中间掺杂了黑青色点点，后检查是血管瘤，内蒙古婴儿的血管瘤在背部危害大不大？,相关病症,4
"我孩子查出有血管瘤,长在手臂上，较大7.1cm乘以5.9cm.长的较快，有办法治吗？,内蒙古婴儿长的血管瘤危害如何？",相关病症,4
周期性麻痹会影响怀孕吗？,相关病症,4
请问月经干净后两天为什么会流出咖啡色液体？,相关病症,4
男，38岁，上腹部隐痛伴返酸8年，今天早上突发性上腹剧痛半小时，同时出现右下腹痛就诊。查体：上腹及右下腹压痛明显，轻度腹肌紧张，肠鸣音减弱。血常规：白细胞及中性粒细胞均升高。,其他,12
请问阴道镜术后出血正常吗？,临床表现(病症表现),3
成都治疗便秘哪家专科医院好天热便秘怎么办？,治疗方法,5
我姨妈来了，现在肚子好痛，怎么办,治疗方法,5
小脑脑桥角脑膜瘤是怎么回事,定义,0
经前肚子疼怎么办,临床表现(病症表现),3
你好，请问一下肾结石用什么药效果好？,治疗方法,5
脑外伤脑出血手术后一个月可以泡温泉吗,禁忌,9
当你在诊治癫痫病的时候，你有没有晓得清楚癫痫的原因有哪些?病情症状有哪些?相信许多人都是晓得得了癫痫病马上就去医院治疗，大夫怎么说就怎么做!癫痫病的早期病情症状有些什么?,其他,12
我今年64岁，患有糖尿病，近期牙齿痛得厉害，请问吃芬必得止痛适合吗？,禁忌,9
月经期间恶心呕吐,病因,1
胸部中间一用力就痛，被人不小心踢了一脚，但之前也有过，呼吸的时候呼气时会有点疼,相关病症,4
医生您好，我这两天突然发现阴唇上有一排小颗粒，阴道口上方有块肉团，平滑，很软，外阴也有瘙痒的情况，最近一个多月没有同房过，是不是尖锐湿疣？,临床表现(病症表现),3
请问：蛤蚧大补胶囊和蛤蚧补肾胶囊有什么区别,其他,12
治痔疮有什么方法?,治疗方法,5
辅助降血脂类的例如鱼油软胶囊，大豆磷脂软胶囊等这些可以吗？,治疗方法,5
二个月前跟一个女网友做爱了没戴套，最近龟头那里好像多了一些小肉粒，龟头侧面还有一个红点。,其他,12
前两年有次大便后发现很多血，发现有内外痔，隔天没便血，也没发炎，这几年内痔一直没便血，上个月底突然又便血，大便完了会滴一些出来，晚上屁股还有点胀痛的感觉，只便了两天血，第二天起床就好了，可能是由于我吃了辣的，但这个月几乎不吃辛辣的，上厕所也比较规律，没有便秘，昨天又便血，有点拉肚子，拉完肚子之后滴血出来，血液鲜红，这是什么原因？应如何治疗？,其他,12
我父亲在最近上班的时候一直咳嗽，然后去往医院进行治疗，说得了肺炎，一直吃药也不见好，我想问一下，间质性肺炎能不能治好？,治愈率,8
什么是慢阻肺?,定义,0
父亲心脏病晚期，痛疼难忍，可以服用路盖克吗？已插胃管，水解后可以打进去吗？,其他,12
内痔疮怎么治疗？需要多少钱？,其他,12
宝宝肚子发胀怎么办啊,临床表现(病症表现),3
"我家孩子的血管瘤长在手上，怕好了以后也会复发,孩子才9个月大啊,我真不知该怎么办?,内蒙古婴儿张血管瘤较好治疗时间是多大？",治愈率,8
一个月前肛门长了两个小肉粒，现在数量增多，质地较硬，不痛不痒的，请问是不是尖锐湿疣呢?,临床表现(病症表现),3
优甲乐吃多了会怎样，请问用什么药物效果比较好呢。,其他,12
小儿偏头痛的病因是什么,病因,1
大便干，疼，有血，是痔疮。痔疮根据病况分几种？,定义,0
我有长期便秘而且现在怀孕了怎么办,治疗方法,5
痔疮熏蒸后，第一次月经推迟，第三次正常，经血鲜红色，没有血块，腥臭味。没有过性行为，怎么回事？痔疮熏蒸后出现状况怎么办？,其他,12
整体很悲伤，消极、把事情想的很悲观，莫名其妙的哭、狂躁，容易怀疑自己，觉得活着痛苦,定义,0
九个月的孕妇可以吃枯草杆菌二连活菌颗粒和尼美舒利颗粒吗？,其他,12
求治疗慢性支气管炎的偏方,治疗方法,5
间质性肺炎能活几年，怎么冶?,其他,12
"幼儿癫痫病的病情症状跟成年人有什么不一样癫痫病是由大脑神经异常放电而导致的一类发作性、突然性、反复性、较短时间性脑神经系统功能紊乱的大脑病情。癫痫病的发作率很高,其中幼儿癫痫病发作率较高,约为1.5%3%,在出生后前3天是发作一高峰,第414天是第二高峰。在临床上,幼儿癫痫病病情症状有许多,而是呈现出各种各样的特点。随着幼儿癫痫病的类型差异、幼儿母猪疯病的发作类型差异等因素,而出现差别的幼儿母猪疯病情症状。幼儿母猪疯病情症状表现有些什么?",临床表现(病症表现),3
你好，锁骨动脉狭窄挂号哪个科,病因,1
肺性脑病预后好吗？,治愈率,8
孕妇消化不良，胃胀怎么办,治疗方法,5
是不是孕妇期很容易长痔疮啊？,病因,1
我的孩子出生的时候身体出现了一个红包，感觉很是难看，孩子说是经常疼痛，到医院做了检查，医生说是患上了血管瘤疾病，最近吃药治疗但是没有效果，内蒙古两个月的婴儿长血管瘤可以治好吗？,治愈率,8
孕妇拉肚子了,治疗方法,5
突然心率不齐，症状一秒的时候脚开始发热到头顶，当时的感觉就好像停止一切呼吸。,其他,12
心悸如何调整,治疗方法,5
如何预防颅骨骨膜窦,预防,2
肛门里长东西怎么办,治疗方法,5
孩子患了痔疮，怎么办？可以手术治疗吗？,其他,12
宝宝两岁不爱吃饭怎么办？,治疗方法,5
得了急性心包炎，整天都会胸口疼，而且身体越来越差，也不想吃饭，偶尔身体还会发热，吃不好也睡不好，很难受。请问急性心包炎能治好吗？,治疗方法,5
双侧输卵管和子宫拿掉跟憋不住尿有什么关系吗？,病因,1
一岁宝宝喊爸爸妈妈大家的宝宝都会说什么了呢？都是怎么教孩子语言学习的呢？,其他,12
双肾结石有1cm大有来特很多年了吃了中药和其他的中成药比如肾石通等等都没有效果，结石性质是六水磷酸铵镁做过体外碎石钬激光都没做完医生说还要继续做手术，听到做手术就害怕，现在想看看吃药能不能吃下来,临床表现(病症表现),3
"血管瘤怎么治疗，现在手麻头胀。做核磁查出的没有治疗,内蒙古婴儿得了血管瘤治疗的时间？",其他,12
正常人会出现心绞痛吗,临床表现(病症表现),3
前几天便秘夜间躺下会有绞痛感持续几秒消失今天解了大便夜间症状消失但肚脐下方按压痛请问这和便秘有关吗,病因,1
这个我也不确定是不是尖锐湿疣，我男朋友说是，治疗的话要花多少钱啊,临床表现(病症表现),3
肛门口内侧长了菜花样的肉刺，是不是尖锐湿疣，用手指扣掉了两个，怎么治疗好?,临床表现(病症表现),3
糖尿病是体内胰岛素分泌不足导致糖代谢紊乱从而引起的多饮多食多尿主要与遗传有关能不能吃金双岐，甘露消渴胶囊吗？,其他,12
什么是变异性哮喘,定义,0
痰里有血，就是鼻子一吸然后咳出的痰里有血，结的时间越长颜色越深越多,临床表现(病症表现),3
病后体虚，失眠应该服用什么药比较有效？有哪些需要注意的？,治疗方法,5
我昨天空腹检查的糖耐量，胰岛素180分钟出来的结果是4111，请问正常吗?怎么治疗？,其他,12
我有时月经隔断，现在还有点头晕眼花，大姨妈来的时候失眠,病因,1
在县医院确诊肺结核，吃免费抗结核药一个半月，咳嗽加重，咳痰有血丝，需要怎样进一步治疗,治疗方法,5
前几天发现大阴唇上方两侧长了一两个小肉揪，就是别人耳朵上长的那种，会是尖锐湿疣吗？,病因,1
乳腺癌什么时候会复发复发的概率是多少,治疗方法,5
左甲状腺素钠片100片装的进口药那里能买到。,其他,12
您好，我的阴道口下面长了几个像猴子一样的东西，不疼不痒。我想请问一下会是尖锐湿疣吗？,定义,0
哺乳期上火严重，鼻涕带血，咽喉痛，痔疮痒，该怎么治疗？,治疗方法,5
拉肚子，像水一样，小便少，肚子老响，一天拉8。9次，其余正常，,临床表现(病症表现),3
体检胸部摄片提示：右肺上野可见斑点及索条状阴影。不咳嗽，不发热。2005~2011年吸烟。后戒烟，2011年至今偶尔吸烟。请问是怎么个情况，谢谢。有可能是癌症吗？,病因,1
小儿颅内出血的是什么原因啊,病因,1
请问结肠癌现在还能救吗,治愈率,8
"怀孕之前,我是个便秘的人,吃香",治疗方法,5
请问月经推迟九天还没来是绝经吗？,定义,0
我有个亲戚因为得了膀胱炎，总日闷闷不乐的，请问该如何进行治疗才能痊愈，使病情有所好转呢？,治疗方法,5
